stage,days_inactive,sla_breached,feedback_submitted,feedback_required,candidate_followups,hiring_manager_active,expected_decision,scenario_description
Final Interview,14,true,0,1,6,false,"escalate","6 candidate follow-ups on final interview — repeated attempts"
Resume Review,12,true,0,1,5,false,"escalate","5 candidate follow-ups on resume review — repeated attempts"
Background Check,2,false,1,5,8,true,"escalate","8 candidate follow-ups on background check — repeated attempts"
Phone Screen,5,false,0,1,8,true,"escalate","8 candidate follow-ups on phone screen — repeated attempts"
Background Check,14,true,0,1,10,false,"escalate","10 candidate follow-ups on background check — repeated attempts"
Final Interview,10,true,0,2,5,false,"escalate","5 candidate follow-ups on final interview — repeated attempts"
Resume Review,8,true,1,3,5,false,"escalate","5 candidate follow-ups on resume review — repeated attempts"
Final Interview,14,true,2,5,7,true,"escalate","7 candidate follow-ups on final interview — repeated attempts"
Phone Screen,3,false,0,3,4,true,"escalate","4 candidate follow-ups on phone screen — repeated attempts"
Technical Interview,3,false,0,4,10,false,"escalate","10 candidate follow-ups on technical interview — repeated attempts"
Final Interview,4,false,0,3,9,false,"escalate","9 candidate follow-ups on final interview — repeated attempts"
Resume Review,9,true,4,5,7,false,"escalate","7 candidate follow-ups on resume review — repeated attempts"
Background Check,9,true,0,1,10,false,"escalate","10 candidate follow-ups on background check — repeated attempts"
Final Interview,10,true,0,4,5,true,"escalate","5 candidate follow-ups on final interview — repeated attempts"
Offer Discussion,12,true,2,3,9,true,"escalate","9 candidate follow-ups on offer discussion — repeated attempts"
Offer Discussion,13,true,1,3,10,true,"escalate","10 candidate follow-ups on offer discussion — repeated attempts"
Final Interview,12,true,4,5,5,false,"escalate","5 candidate follow-ups on final interview — repeated attempts"
Offer Discussion,11,true,0,2,9,true,"escalate","9 candidate follow-ups on offer discussion — repeated attempts"
Background Check,8,true,0,2,7,false,"escalate","7 candidate follow-ups on background check — repeated attempts"
Offer Discussion,4,false,1,3,7,true,"escalate","7 candidate follow-ups on offer discussion — repeated attempts"
Background Check,7,true,1,3,6,false,"escalate","6 candidate follow-ups on background check — repeated attempts"
Phone Screen,15,true,1,3,3,true,"escalate","3 candidate follow-ups on phone screen — repeated attempts"
Resume Review,8,true,1,2,6,true,"escalate","6 candidate follow-ups on resume review — repeated attempts"
Offer Discussion,12,true,1,3,10,true,"escalate","10 candidate follow-ups on offer discussion — repeated attempts"
Final Interview,1,false,3,4,9,true,"escalate","9 candidate follow-ups on final interview — repeated attempts"
Offer Discussion,3,false,0,1,7,true,"escalate","7 candidate follow-ups on offer discussion — repeated attempts"
Final Interview,4,false,0,3,5,false,"escalate","5 candidate follow-ups on final interview — repeated attempts"
Offer Discussion,13,true,2,5,8,false,"escalate","8 candidate follow-ups on offer discussion — repeated attempts"
Phone Screen,9,true,2,3,7,true,"escalate","7 candidate follow-ups on phone screen — repeated attempts"
Phone Screen,5,false,3,4,9,true,"escalate","9 candidate follow-ups on phone screen — repeated attempts"
Final Interview,14,true,2,4,5,true,"escalate","5 candidate follow-ups on final interview — repeated attempts"
Phone Screen,5,false,0,4,3,true,"escalate","3 candidate follow-ups on phone screen — repeated attempts"
Resume Review,9,true,0,3,5,false,"escalate","5 candidate follow-ups on resume review — repeated attempts"
Final Interview,1,false,2,4,9,false,"escalate","9 candidate follow-ups on final interview — repeated attempts"
Background Check,14,true,0,3,5,false,"escalate","5 candidate follow-ups on background check — repeated attempts"
Technical Interview,9,true,1,5,5,false,"escalate","5 candidate follow-ups on technical interview — repeated attempts"
Final Interview,15,true,3,4,4,true,"escalate","4 candidate follow-ups on final interview — repeated attempts"
Resume Review,6,true,1,2,3,true,"escalate","3 candidate follow-ups on resume review — repeated attempts"
Resume Review,10,true,0,1,4,false,"escalate","4 candidate follow-ups on resume review — repeated attempts"
Final Interview,10,true,0,3,4,true,"escalate","4 candidate follow-ups on final interview — repeated attempts"
Final Interview,7,true,0,1,10,true,"escalate","10 candidate follow-ups on final interview — repeated attempts"
Offer Discussion,8,true,4,5,9,false,"escalate","9 candidate follow-ups on offer discussion — repeated attempts"
Resume Review,15,true,1,2,3,true,"escalate","3 candidate follow-ups on resume review — repeated attempts"
Final Interview,11,true,0,3,9,false,"escalate","9 candidate follow-ups on final interview — repeated attempts"
Phone Screen,10,true,0,4,4,true,"escalate","4 candidate follow-ups on phone screen — repeated attempts"
Resume Review,15,true,0,2,10,true,"escalate","10 candidate follow-ups on resume review — repeated attempts"
Resume Review,14,true,1,4,4,true,"escalate","4 candidate follow-ups on resume review — repeated attempts"
Resume Review,9,true,1,2,5,false,"escalate","5 candidate follow-ups on resume review — repeated attempts"
Offer Discussion,13,true,1,5,7,false,"escalate","7 candidate follow-ups on offer discussion — repeated attempts"
Phone Screen,10,true,1,2,5,false,"escalate","5 candidate follow-ups on phone screen — repeated attempts"
Resume Review,9,true,0,5,3,false,"escalate","3 candidate follow-ups on resume review — repeated attempts"
Final Interview,11,true,2,3,7,false,"escalate","7 candidate follow-ups on final interview — repeated attempts"
Background Check,11,true,1,3,9,true,"escalate","9 candidate follow-ups on background check — repeated attempts"
Final Interview,4,false,1,2,3,false,"escalate","3 candidate follow-ups on final interview — repeated attempts"
Offer Discussion,6,true,0,3,4,true,"escalate","4 candidate follow-ups on offer discussion — repeated attempts"
Final Interview,9,true,1,2,5,true,"escalate","5 candidate follow-ups on final interview — repeated attempts"
Phone Screen,1,false,0,4,3,true,"escalate","3 candidate follow-ups on phone screen — repeated attempts"
Resume Review,14,true,1,3,5,false,"escalate","5 candidate follow-ups on resume review — repeated attempts"
Final Interview,6,true,2,4,4,true,"escalate","4 candidate follow-ups on final interview — repeated attempts"
Phone Screen,14,true,3,5,7,false,"escalate","7 candidate follow-ups on phone screen — repeated attempts"
Phone Screen,1,false,0,2,7,false,"escalate","7 candidate follow-ups on phone screen — repeated attempts"
Offer Discussion,3,false,1,2,6,false,"escalate","6 candidate follow-ups on offer discussion — repeated attempts"
Technical Interview,13,true,1,2,8,false,"escalate","8 candidate follow-ups on technical interview — repeated attempts"
Background Check,14,true,1,4,7,true,"escalate","7 candidate follow-ups on background check — repeated attempts"
Offer Discussion,5,false,3,5,10,true,"escalate","10 candidate follow-ups on offer discussion — repeated attempts"
Final Interview,10,true,4,5,3,true,"escalate","3 candidate follow-ups on final interview — repeated attempts"
Resume Review,2,false,2,3,5,true,"escalate","5 candidate follow-ups on resume review — repeated attempts"
Technical Interview,14,true,2,5,8,false,"escalate","8 candidate follow-ups on technical interview — repeated attempts"
Background Check,15,true,0,1,4,true,"escalate","4 candidate follow-ups on background check — repeated attempts"
Offer Discussion,5,false,4,5,9,true,"escalate","9 candidate follow-ups on offer discussion — repeated attempts"
Offer Discussion,1,false,2,3,5,false,"escalate","5 candidate follow-ups on offer discussion — repeated attempts"
Technical Interview,2,false,4,5,10,true,"escalate","10 candidate follow-ups on technical interview — repeated attempts"
Final Interview,8,true,0,3,7,false,"escalate","7 candidate follow-ups on final interview — repeated attempts"
Offer Discussion,1,false,1,3,9,false,"escalate","9 candidate follow-ups on offer discussion — repeated attempts"
Background Check,3,false,2,5,10,true,"escalate","10 candidate follow-ups on background check — repeated attempts"
Phone Screen,10,true,0,1,3,false,"escalate","3 candidate follow-ups on phone screen — repeated attempts"
Background Check,3,false,2,3,3,true,"escalate","3 candidate follow-ups on background check — repeated attempts"
Final Interview,7,true,3,4,7,false,"escalate","7 candidate follow-ups on final interview — repeated attempts"
Technical Interview,13,true,1,3,7,false,"escalate","7 candidate follow-ups on technical interview — repeated attempts"
Offer Discussion,4,false,0,2,4,false,"escalate","4 candidate follow-ups on offer discussion — repeated attempts"
Final Interview,15,true,1,3,5,false,"escalate","5 candidate follow-ups on final interview — repeated attempts"
Offer Discussion,15,true,1,5,7,false,"escalate","7 candidate follow-ups on offer discussion — repeated attempts"
Background Check,11,true,0,2,8,true,"escalate","8 candidate follow-ups on background check — repeated attempts"
Background Check,6,true,2,4,3,false,"escalate","3 candidate follow-ups on background check — repeated attempts"
Offer Discussion,4,false,1,2,6,true,"escalate","6 candidate follow-ups on offer discussion — repeated attempts"
Phone Screen,8,true,0,2,7,true,"escalate","7 candidate follow-ups on phone screen — repeated attempts"
Resume Review,4,false,4,5,8,false,"escalate","8 candidate follow-ups on resume review — repeated attempts"
Resume Review,3,false,3,3,0,false,"act","Boundary test: 3d inactive, feedback complete"
Technical Interview,5,false,2,2,0,true,"act","Boundary test: 5d inactive, feedback complete"
Offer Discussion,6,true,2,2,0,false,"act","Boundary test: 6d inactive, feedback complete"
Background Check,5,false,1,1,0,true,"act","Boundary test: 5d inactive, feedback complete"
Technical Interview,5,false,4,4,0,true,"act","Boundary test: 5d inactive, feedback complete"
Resume Review,3,false,4,4,0,false,"act","Boundary test: 3d inactive, feedback complete"
Technical Interview,7,true,3,3,0,true,"act","Boundary test: 7d inactive, feedback complete"
Final Interview,5,false,4,4,0,true,"act","Boundary test: 5d inactive, feedback complete"
Background Check,7,true,4,4,0,false,"act","Boundary test: 7d inactive, feedback complete"
Resume Review,6,true,3,3,0,true,"act","Boundary test: 6d inactive, feedback complete"
Offer Discussion,6,true,2,2,0,false,"act","Boundary test: 6d inactive, feedback complete"
Technical Interview,3,false,2,2,0,false,"act","Boundary test: 3d inactive, feedback complete"
Phone Screen,7,true,1,1,0,false,"act","Boundary test: 7d inactive, feedback complete"
Phone Screen,3,false,1,1,0,true,"act","Boundary test: 3d inactive, feedback complete"
Technical Interview,6,true,1,1,0,false,"act","Boundary test: 6d inactive, feedback complete"
Resume Review,6,true,1,1,0,true,"act","Boundary test: 6d inactive, feedback complete"
Offer Discussion,6,true,3,3,0,true,"act","Boundary test: 6d inactive, feedback complete"
Phone Screen,6,true,1,1,0,false,"act","Boundary test: 6d inactive, feedback complete"
Final Interview,6,true,2,2,0,true,"act","Boundary test: 6d inactive, feedback complete"
Offer Discussion,5,false,2,2,0,true,"act","Boundary test: 5d inactive, feedback complete"
Final Interview,5,false,4,4,0,true,"act","Boundary test: 5d inactive, feedback complete"
Offer Discussion,7,true,2,2,0,false,"act","Boundary test: 7d inactive, feedback complete"
Technical Interview,6,true,2,2,0,true,"act","Boundary test: 6d inactive, feedback complete"
Technical Interview,6,true,4,4,0,true,"act","Boundary test: 6d inactive, feedback complete"
Background Check,7,true,2,2,0,false,"act","Boundary test: 7d inactive, feedback complete"
Resume Review,3,false,4,4,0,true,"act","Boundary test: 3d inactive, feedback complete"
Technical Interview,5,false,2,2,0,false,"act","Boundary test: 5d inactive, feedback complete"
Final Interview,7,true,4,4,0,true,"act","Boundary test: 7d inactive, feedback complete"
Resume Review,7,true,1,1,0,false,"act","Boundary test: 7d inactive, feedback complete"
Background Check,5,false,3,3,0,true,"act","Boundary test: 5d inactive, feedback complete"
Offer Discussion,5,false,1,1,0,false,"act","Boundary test: 5d inactive, feedback complete"
Phone Screen,3,false,3,3,0,false,"act","Boundary test: 3d inactive, feedback complete"
Final Interview,7,true,3,3,0,false,"act","Boundary test: 7d inactive, feedback complete"
Resume Review,7,true,2,2,0,false,"act","Boundary test: 7d inactive, feedback complete"
Final Interview,7,true,2,2,0,false,"act","Boundary test: 7d inactive, feedback complete"
Resume Review,7,true,4,4,0,true,"act","Boundary test: 7d inactive, feedback complete"
Resume Review,7,true,1,1,0,false,"act","Boundary test: 7d inactive, feedback complete"
Technical Interview,5,false,4,4,0,true,"act","Boundary test: 5d inactive, feedback complete"
Resume Review,5,false,4,4,0,true,"act","Boundary test: 5d inactive, feedback complete"
Offer Discussion,7,true,4,4,0,true,"act","Boundary test: 7d inactive, feedback complete"
Final Interview,7,true,1,1,0,false,"act","Boundary test: 7d inactive, feedback complete"
Final Interview,7,true,1,1,0,false,"act","Boundary test: 7d inactive, feedback complete"
Final Interview,6,true,1,1,0,true,"act","Boundary test: 6d inactive, feedback complete"
Final Interview,6,true,4,4,0,true,"act","Boundary test: 6d inactive, feedback complete"
Background Check,7,true,3,3,0,false,"act","Boundary test: 7d inactive, feedback complete"
Offer Discussion,7,true,3,3,0,false,"act","Boundary test: 7d inactive, feedback complete"
Final Interview,7,true,4,4,0,true,"act","Boundary test: 7d inactive, feedback complete"
Resume Review,5,false,2,2,0,true,"act","Boundary test: 5d inactive, feedback complete"
Phone Screen,3,false,1,1,0,false,"act","Boundary test: 3d inactive, feedback complete"
Technical Interview,7,true,4,4,0,false,"act","Boundary test: 7d inactive, feedback complete"
Final Interview,12,true,0,2,0,true,"escalate","Boundary test: 12d inactive, feedback incomplete"
Phone Screen,12,true,0,3,0,true,"escalate","Boundary test: 12d inactive, feedback incomplete"
Offer Discussion,0,false,0,3,0,true,"wait","Boundary test: 0d inactive, feedback incomplete"
Resume Review,12,true,2,4,0,true,"escalate","Boundary test: 12d inactive, feedback incomplete"
Final Interview,0,false,1,3,0,true,"wait","Boundary test: 0d inactive, feedback incomplete"
Phone Screen,12,true,0,2,0,false,"escalate","Boundary test: 12d inactive, feedback incomplete"
Offer Discussion,12,true,0,2,0,true,"escalate","Boundary test: 12d inactive, feedback incomplete"
Technical Interview,0,false,3,4,0,true,"wait","Boundary test: 0d inactive, feedback incomplete"
Background Check,30,true,1,4,0,true,"escalate","Boundary test: 30d inactive, feedback incomplete"
Technical Interview,12,true,0,2,0,true,"escalate","Boundary test: 12d inactive, feedback incomplete"
Phone Screen,30,true,2,3,0,true,"escalate","Boundary test: 30d inactive, feedback incomplete"
Technical Interview,12,true,0,4,0,true,"escalate","Boundary test: 12d inactive, feedback incomplete"
Offer Discussion,30,true,1,4,0,false,"escalate","Boundary test: 30d inactive, feedback incomplete"
Phone Screen,30,true,1,4,0,false,"escalate","Boundary test: 30d inactive, feedback incomplete"
Technical Interview,0,false,1,2,0,false,"wait","Boundary test: 0d inactive, feedback incomplete"
Technical Interview,0,false,2,4,0,true,"wait","Boundary test: 0d inactive, feedback incomplete"
Technical Interview,0,false,0,1,0,false,"wait","Boundary test: 0d inactive, feedback incomplete"
Background Check,30,true,0,1,0,true,"escalate","Boundary test: 30d inactive, feedback incomplete"
Background Check,30,true,0,3,0,false,"escalate","Boundary test: 30d inactive, feedback incomplete"
Technical Interview,0,false,0,1,0,true,"wait","Boundary test: 0d inactive, feedback incomplete"
Resume Review,12,true,0,1,0,false,"escalate","Boundary test: 12d inactive, feedback incomplete"
Final Interview,0,false,1,3,0,false,"wait","Boundary test: 0d inactive, feedback incomplete"
Final Interview,12,true,0,1,0,false,"escalate","Boundary test: 12d inactive, feedback incomplete"
Phone Screen,0,false,2,4,0,true,"wait","Boundary test: 0d inactive, feedback incomplete"
Resume Review,0,false,2,4,0,false,"wait","Boundary test: 0d inactive, feedback incomplete"
Phone Screen,0,false,0,3,0,true,"wait","Boundary test: 0d inactive, feedback incomplete"
Technical Interview,0,false,0,1,0,true,"wait","Boundary test: 0d inactive, feedback incomplete"
Background Check,0,false,1,3,0,false,"wait","Boundary test: 0d inactive, feedback incomplete"
Background Check,30,true,0,1,0,false,"escalate","Boundary test: 30d inactive, feedback incomplete"
Technical Interview,30,true,0,1,0,true,"escalate","Boundary test: 30d inactive, feedback incomplete"
Offer Discussion,0,false,0,3,0,false,"wait","Boundary test: 0d inactive, feedback incomplete"
Offer Discussion,30,true,3,4,0,true,"escalate","Boundary test: 30d inactive, feedback incomplete"
Resume Review,12,true,1,3,0,true,"escalate","Boundary test: 12d inactive, feedback incomplete"
Technical Interview,30,true,0,2,0,true,"escalate","Boundary test: 30d inactive, feedback incomplete"
Offer Discussion,30,true,0,3,0,true,"escalate","Boundary test: 30d inactive, feedback incomplete"
Resume Review,0,false,3,4,0,false,"wait","Boundary test: 0d inactive, feedback incomplete"
Phone Screen,12,true,3,4,0,true,"escalate","Boundary test: 12d inactive, feedback incomplete"
Offer Discussion,30,true,0,1,0,false,"escalate","Boundary test: 30d inactive, feedback incomplete"
Background Check,12,true,0,3,0,true,"escalate","Boundary test: 12d inactive, feedback incomplete"
Offer Discussion,12,true,0,1,0,true,"escalate","Boundary test: 12d inactive, feedback incomplete"
Resume Review,12,true,0,1,0,true,"escalate","Boundary test: 12d inactive, feedback incomplete"
Resume Review,30,true,0,3,0,true,"escalate","Boundary test: 30d inactive, feedback incomplete"
Offer Discussion,0,false,0,1,0,true,"wait","Boundary test: 0d inactive, feedback incomplete"
Offer Discussion,30,true,1,4,0,false,"escalate","Boundary test: 30d inactive, feedback incomplete"
Resume Review,30,true,3,4,0,false,"escalate","Boundary test: 30d inactive, feedback incomplete"
Background Check,0,false,0,4,0,false,"wait","Boundary test: 0d inactive, feedback incomplete"
Offer Discussion,30,true,0,1,0,true,"escalate","Boundary test: 30d inactive, feedback incomplete"
Offer Discussion,0,false,1,3,0,true,"wait","Boundary test: 0d inactive, feedback incomplete"
Offer Discussion,30,true,1,2,0,false,"escalate","Boundary test: 30d inactive, feedback incomplete"
Technical Interview,30,true,1,2,0,true,"escalate","Boundary test: 30d inactive, feedback incomplete"
Phone Screen,30,true,3,5,7,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Final Interview,21,true,0,1,11,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Final Interview,28,true,1,4,13,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Final Interview,33,true,4,5,4,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Offer Discussion,37,true,0,1,7,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Rejected,23,true,0,2,8,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,23,true,1,2,14,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Technical Interview,18,true,0,4,2,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Rejected,38,true,2,5,1,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Rejected,33,true,0,2,11,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Final Interview,24,true,0,2,2,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Background Check,25,true,0,3,5,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,16,true,1,4,1,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Offer Discussion,27,true,0,1,12,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Phone Screen,19,true,0,3,7,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Rejected,22,true,0,2,3,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Offer Discussion,39,true,1,3,1,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Background Check,25,true,1,2,5,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Offer Discussion,23,true,0,1,4,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,30,true,0,4,9,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,23,true,1,2,14,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,25,true,0,4,11,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Final Interview,31,true,2,3,3,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,26,true,1,2,14,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Offer Discussion,15,true,0,1,13,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Phone Screen,23,true,2,3,7,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Phone Screen,30,true,0,2,0,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,30,true,1,4,0,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Rejected,37,true,0,5,2,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Final Interview,20,true,0,3,0,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Background Check,32,true,1,2,11,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Technical Interview,21,true,2,4,3,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Phone Screen,39,true,1,2,14,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Rejected,17,true,2,3,4,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Offer Discussion,27,true,2,3,14,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,20,true,0,1,13,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,18,true,3,4,5,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Final Interview,34,true,2,5,9,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Technical Interview,32,true,0,2,2,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Rejected,26,true,2,3,11,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,32,true,0,2,12,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,20,true,2,4,10,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,18,true,0,3,13,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Background Check,24,true,2,3,6,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Rejected,22,true,1,2,10,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Rejected,34,true,0,1,5,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Background Check,28,true,0,1,9,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Rejected,22,true,0,1,3,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Resume Review,17,true,0,3,10,true,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
Technical Interview,29,true,1,5,1,false,"escalate","Stress: combined red flags (long delay + missing feedback + repeated follow-ups)"
